451	-5.698901102161124e-12	-1.199283299806889e-14	-8.840189893713776e-15	-7.82412844021695e-12	1.428305288687632e-14	1.03243665373596e-14	-6.995427452843663e-12	-1.803144939155398e-16	1.616520623472832e-16	-8.682959435902673e-12	-6.81911073135741e-14	-8.86722346083089e-12
451.5	-5.693289454279957e-12	-1.197225542685614e-14	-8.824272157429776e-15	-7.816105080804976e-12	1.425811324752706e-14	1.030552447437638e-14	-6.989152814417913e-12	-1.801456631955649e-16	1.613866955646327e-16	-8.68857108378384e-12	-6.821168488478684e-14	-8.872887521755838e-12
452	-5.687687639591198e-12	-1.195173453564865e-14	-8.80839994772804e-15	-7.808096116865112e-12	1.423324320736368e-14	1.028673684054358e-14	-6.98288807931783e-12	-1.799770832844374e-16	1.611220173182728e-16	-8.694172898472599e-12	-6.823220577599435e-14	-8.878541601755209e-12
452.5	-5.682095632529179e-12	-1.193127010877979e-14	-8.792573085721758e-15	-7.800101510450345e-12	1.42084424987239e-14	1.026800342028104e-14	-6.97663322482415e-12	-1.798087536839335e-16	1.608580251570877e-16	-8.699764905534618e-12	-6.825267020286319e-14	-8.884185726968109e-12
453	-5.676513407618142e-12	-1.191086193163765e-14	-8.776791393605989e-15	-7.792121223748126e-12	1.418371085526481e-14	1.024932399928121e-14	-6.970388228293012e-12	-1.796406738973069e-16	1.605947166410712e-16	-8.705347130445655e-12	-6.827307838000533e-14	-8.889819923440519e-12
453.5	-5.670940939471597e-12	-1.189050979059768e-14	-8.76105469413601e-15	-7.784155219079497e-12	1.415904801189388e-14	1.023069836398644e-14	-6.96415306713428e-12	-1.794728434288497e-16	1.603320893412656e-16	-8.710919598592201e-12	-6.829343052104531e-14	-8.895444217127043e-12
454	-5.665378202792336e-12	-1.187021347309407e-14	-8.745362811351575e-15	-7.776203458898932e-12	1.413445370483876e-14	1.02121263023119e-14	-6.957927718840225e-12	-1.7930526178391e-16	1.600701408397008e-16	-8.71648233527146e-12	-6.831372683854892e-14	-8.901058633889375e-12
454.5	-5.659825172371658e-12	-1.184997276766401e-14	-8.729715569882637e-15	-7.768265905793357e-12	1.410992767168991e-14	1.019360760295022e-14	-6.951712160964619e-12	-1.791379284691385e-16	1.598088687293333e-16	-8.722035365692138e-12	-6.833396754397899e-14	-8.906663199498424e-12
455	-5.654281823089185e-12	-1.182978746376666e-14	-8.714112795458291e-15	-7.76034252248174e-12	1.408546965121795e-14	1.017514205587926e-14	-6.945506371130528e-12	-1.789708429920751e-16	1.59548270613987e-16	-8.727578714974612e-12	-6.835415284787633e-14	-8.912257939633641e-12
455.5	-5.64874812991251e-12	-1.18096573519191e-14	-8.698554314416858e-15	-7.752433271814589e-12	1.406107938350809e-14	1.015672945187095e-14	-6.939310327025567e-12	-1.788040048621205e-16	1.59288344108293e-16	-8.733112408151288e-12	-6.837428295972389e-14	-8.917842879884247e-12
456	-5.643224067896667e-12	-1.178958222367199e-14	-8.683039954177235e-15	-7.744538116773172e-12	1.403675660993417e-14	1.013836958296159e-14	-6.933124006403139e-12	-1.786374135889353e-16	1.590290868376305e-16	-8.738636470167129e-12	-6.839435808797099e-14	-8.923418045748817e-12
456.5	-5.637709612183716e-12	-1.176956187153905e-14	-8.667569542904327e-15	-7.73665702046896e-12	1.401250107308657e-14	1.012006224211606e-14	-6.926947387096332e-12	-1.784710686841222e-16	1.587704964380683e-16	-8.744150925880081e-12	-6.841437844010395e-14	-8.928983462636445e-12
457	-5.632204738002432e-12	-1.174959608907354e-14	-8.652142909631555e-15	-7.728789946143075e-12	1.398831251684719e-14	1.010180722334923e-14	-6.920780446992694e-12	-1.783049696599658e-16	1.585125705563056e-16	-8.749655800061364e-12	-6.843434422256945e-14	-8.934539155866741e-12
457.5	-5.62670942066808e-12	-1.17296846707829e-14	-8.636759884272415e-15	-7.720936857165899e-12	1.396419068630251e-14	1.008360432173636e-14	-6.914623164043227e-12	-1.781391160298645e-16	1.582553068496143e-16	-8.755151117395718e-12	-6.845425564086008e-14	-8.940085150670105e-12
458	-5.621223635581724e-12	-1.170982741219675e-14	-8.621420297540689e-15	-7.71309771703618e-12	1.394013532781009e-14	1.006545333333222e-14	-6.908475516279351e-12	-1.779735073091084e-16	1.579987029857813e-16	-8.760636902482073e-12	-6.847411289944623e-14	-8.945621472188507e-12
458.5	-5.615747358229873e-12	-1.169002410986504e-14	-8.606123980937643e-15	-7.705272489380495e-12	1.391614618899519e-14	1.004735405515717e-14	-6.902337481786095e-12	-1.778081430130617e-16	1.577427566430509e-16	-8.766113179833923e-12	-6.849391620177794e-14	-8.951148145475896e-12
459	-5.610280564184554e-12	-1.167027456120226e-14	-8.590870766968709e-15	-7.697461137953125e-12	1.389222301859345e-14	1.002930628541269e-14	-6.896209038713588e-12	-1.776430226587078e-16	1.574874655100679e-16	-8.771579973879242e-12	-6.851366575044073e-14	-8.956665195497816e-12
459.5	-5.604823229102211e-12	-1.165057856467701e-14	-8.575660488895775e-15	-7.689663626634766e-12	1.386836556663904e-14	1.001130982323266e-14	-6.890090165286543e-12	-1.774781457644634e-16	1.572328272858213e-16	-8.777037308961584e-12	-6.853336174696599e-14	-8.96217264713283e-12
460	-5.599375328723907e-12	-1.163093591972309e-14	-8.560492980602066e-15	-7.681879919432541e-12	1.384457358437418e-14	9.993364468547072e-15	-6.883980839788156e-12	-1.773135118497224e-16	1.56978839679587e-16	-8.782485209339888e-12	-6.855300439191989e-14	-8.967670525172677e-12
460.5	-5.593936838874868e-12	-1.161134642668796e-14	-8.545368077044681e-15	-7.674109980479368e-12	1.38208468241962e-14	9.975470022533528e-15	-6.877881040567493e-12	-1.77149120434456e-16	1.567255004108734e-16	-8.787923699188926e-12	-6.857259388495503e-14	-8.973158854321865e-12
461	-5.588507735463807e-12	-1.159180988693338e-14	-8.530285613872793e-15	-7.666353774033083e-12	1.379718503975664e-14	9.957626287234355e-15	-6.871790746044925e-12	-1.769849710408392e-16	1.564728072093645e-16	-8.793352802599988e-12	-6.859213042470962e-14	-8.978637659199022e-12
461.5	-5.583087994482767e-12	-1.157232610269637e-14	-8.515245427600803e-15	-7.658611264476109e-12	1.377358798582084e-14	9.939833065728695e-15	-6.86570993469077e-12	-1.768210631913377e-16	1.562207578148655e-16	-8.79877254358103e-12	-6.861161420894662e-14	-8.984106964336846e-12
462	-5.577677592006894e-12	-1.155289487724708e-14	-8.500247355494679e-15	-7.650882416315042e-12	1.375005541842429e-14	9.92209016201779e-15	-6.859638585057443e-12	-1.766573964095074e-16	1.559693499772477e-16	-8.804182946056902e-12	-6.863104543439591e-14	-8.989566794182377e-12
462.5	-5.572276504193648e-12	-1.153351601471802e-14	-8.485291235616225e-15	-7.643167194179668e-12	1.372658709470052e-14	9.904397381068193e-15	-6.853576675742235e-12	-1.764939702207473e-16	1.557185814563935e-16	-8.809584033870148e-12	-6.865042429692498e-14	-8.995017173097912e-12
463	-5.56688470728296e-12	-1.151418932020425e-14	-8.47037690678934e-15	-7.635465562822959e-12	1.370318277297978e-14	9.886754528776989e-15	-6.847524185423806e-12	-1.763307841509308e-16	1.554684500221433e-16	-8.814975830780836e-12	-6.866975099143874e-14	-9.000458125360769e-12
463.5	-5.56150217759657e-12	-1.149491459970894e-14	-8.45550420877579e-15	-7.627777487120215e-12	1.367984221273321e-14	9.869161412146532e-15	-6.841481092834288e-12	-1.761678377270594e-16	1.552189534542412e-16	-8.820358360467226e-12	-6.868902571193406e-14	-9.005889675163679e-12
464	-5.556128891537425e-12	-1.147569166017998e-14	-8.440672982020189e-15	-7.620102932068278e-12	1.36565651746081e-14	9.851617839028404e-15	-6.8354473767572e-12	-1.760051304776963e-16	1.549700895422809e-16	-8.825731646526371e-12	-6.870824865146301e-14	-9.011311846615866e-12
464.5	-5.55076482559004e-12	-1.145652030952096e-14	-8.425883067546362e-15	-7.612441862785732e-12	1.363335142043743e-14	9.834123618018744e-15	-6.829423016084998e-12	-1.758426619325038e-16	1.547218560856537e-16	-8.831095712473757e-12	-6.872742000212202e-14	-9.016724663742857e-12
465	-5.545409956319336e-12	-1.14374003564158e-14	-8.41113430763665e-15	-7.604794244511544e-12	1.36102007130631e-14	9.816678559136556e-15	-6.82340798971756e-12	-1.756804316218115e-16	1.544742508934947e-16	-8.83645058174446e-12	-6.874653995522719e-14	-9.022128150486485e-12
465.5	-5.540064260370919e-12	-1.14183316105937e-14	-8.396426544763423e-15	-7.597160042605179e-12	1.358711281659957e-14	9.799282472754205e-15	-6.817402276644405e-12	-1.755184390771116e-16	1.542272717846312e-16	-8.841796277692878e-12	-6.876560870104929e-14	-9.027522330706471e-12
466	-5.534727714470293e-12	-1.139931388261866e-14	-8.38175962263438e-15	-7.589539222545622e-12	1.356408749622196e-14	9.78193517064172e-15	-6.81140585591159e-12	-1.753566838312411e-16	1.539809165875301e-16	-8.847132823593504e-12	-6.878462642902434e-14	-9.032907228179331e-12
466.5	-5.529400295422903e-12	-1.138034698394927e-14	-8.367133385531669e-15	-7.58193174993127e-12	1.354112451822455e-14	9.764636465304934e-15	-6.805418706635391e-12	-1.75195165418134e-16	1.537351831402461e-16	-8.852460242640895e-12	-6.880359332769371e-14	-9.038282866599593e-12
467	-5.524081980113173e-12	-1.136143072694544e-14	-8.352547678496463e-15	-7.574337590478763e-12	1.351822365002607e-14	9.747386170169061e-15	-6.799440807980911e-12	-1.750338833727689e-16	1.534900692903703e-16	-8.857778557950622e-12	-6.882250958469756e-14	-9.043649269580398e-12
467.5	-5.51877274550511e-12	-1.134256492486926e-14	-8.338002347247703e-15	-7.56675671002345e-12	1.349538466016935e-14	9.730184099496468e-15	-6.793472139194267e-12	-1.748728372313407e-16	1.532455728949795e-16	-8.863087792558686e-12	-6.884137538677373e-14	-9.049006460653035e-12
468	-5.513472568640823e-12	-1.13237493918088e-14	-8.323497238336786e-15	-7.559189074517703e-12	1.347260731824367e-14	9.713030068540398e-15	-6.787512679556585e-12	-1.747120265306572e-16	1.530016918205845e-16	-8.868387969422972e-12	-6.886019091983419e-14	-9.054354463268203e-12
468.5	-5.50818142664113e-12	-1.13049839427789e-14	-8.30903219905949e-15	-7.551634650031369e-12	1.344989139498434e-14	9.695923893455926e-15	-6.781562408430249e-12	-1.745514508092698e-16	1.527584239430806e-16	-8.873679111422665e-12	-6.887895636886408e-14	-9.059693300795481e-12
469	-5.502899296704834e-12	-1.128626839367113e-14	-8.294607077415498e-15	-7.544093402750888e-12	1.342723666222126e-14	9.678865391258521e-15	-6.775621305237145e-12	-1.743911096064425e-16	1.525157671476966e-16	-8.878961241358962e-12	-6.889767191797186e-14	-9.065022996524173e-12
469.5	-5.497626156108236e-12	-1.126760256120525e-14	-8.280221722252799e-15	-7.536565298978599e-12	1.340464289282919e-14	9.661854379967511e-15	-6.7696893494511e-12	-1.742310024625714e-16	1.522737193289452e-16	-8.884234381955562e-12	-6.891633775043774e-14	-9.070343573663563e-12
470	-5.49236198220516e-12	-1.124898626294219e-14	-8.265875982992923e-15	-7.529050305132641e-12	1.338210986073934e-14	9.644890678330371e-15	-6.763766520608379e-12	-1.740711289190475e-16	1.520322783905741e-16	-8.889498555858637e-12	-6.89349540487008e-14	-9.075655055343424e-12
470.5	-5.487106752426154e-12	-1.123041931734742e-14	-8.251569709737089e-15	-7.521548387745952e-12	1.335963734100152e-14	9.627974105927931e-15	-6.757852798309317e-12	-1.739114885186913e-16	1.517914422455158e-16	-8.894753785637642e-12	-6.895352099429557e-14	-9.080957464614534e-12
471	-5.481860444278633e-12	-1.121190154375047e-14	-8.237302753601265e-15	-7.514059513466246e-12	1.333722510974236e-14	9.611104483508499e-15	-6.751948162219438e-12	-1.73752080805218e-16	1.515512088158388e-16	-8.900000093785164e-12	-6.897203876789252e-14	-9.086250824447924e-12
471.5	-5.476623035346353e-12	-1.119343276225192e-14	-8.22307496610964e-15	-7.506583649055357e-12	1.331487294407108e-14	9.594281632380436e-15	-6.746052592046067e-12	-1.735929053228669e-16	1.513115760327002e-16	-8.905237502717444e-12	-6.899050754939107e-14	-9.091535157736687e-12
472	-5.471394503288779e-12	-1.117501279384906e-14	-8.208886199752275e-15	-7.499120761388399e-12	1.329258062220385e-14	9.577505374968859e-15	-6.740166067572751e-12	-1.734339616179874e-16	1.510725418362957e-16	-8.910466034775016e-12	-6.900892751779393e-14	-9.096810487295375e-12
472.5	-5.466174825841442e-12	-1.115664146036572e-14	-8.194736307360603e-15	-7.491670817453976e-12	1.32703479233924e-14	9.560775534190251e-15	-6.734288568642688e-12	-1.732752492373903e-16	1.508341041758126e-16	-8.915685712222354e-12	-6.902729885127728e-14	-9.102076835860981e-12
473	-5.460963980814851e-12	-1.113831858445027e-14	-8.180625142835703e-15	-7.484233784352938e-12	1.32481746279208e-14	9.544091934179836e-15	-6.728420075145751e-12	-1.731167677287833e-16	1.505962610093818e-16	-8.920896557248945e-12	-6.904562172719271e-14	-9.107334226092536e-12
473.5	-5.455761946094884e-12	-1.112004398958735e-14	-8.166552560746484e-15	-7.476809629298601e-12	1.322606051711591e-14	9.527454399888842e-15	-6.722560567039977e-12	-1.729585166414334e-16	1.503590103040304e-16	-8.926098591968912e-12	-6.906389632205564e-14	-9.112582680571545e-12
474	-5.450568699641748e-12	-1.110181750004609e-14	-8.152518416097566e-15	-7.469398319615534e-12	1.320400537329445e-14	9.51086275685152e-15	-6.716710024339552e-12	-1.728004955252237e-16	1.50122350035635e-16	-8.931291838422049e-12	-6.90821228115969e-14	-9.117822221803519e-12
474.5	-5.445384219490173e-12	-1.108363894096329e-14	-8.138522564837118e-15	-7.461999822739623e-12	1.318200897984491e-14	9.494316831692073e-15	-6.710868427121294e-12	-1.726427039313919e-16	1.498862781888742e-16	-8.936476318573624e-12	-6.91003013706797e-14	-9.123052872216699e-12
475	-5.440208483749101e-12	-1.106550813826994e-14	-8.124564863436642e-15	-7.454614106217565e-12	1.316007112115294e-14	9.477816451703578e-15	-6.705035755512764e-12	-1.724851414121725e-16	1.496507927571823e-16	-8.941652054314696e-12	-6.911843217337305e-14	-9.128274654163266e-12
475.5	-5.435041470600893e-12	-1.104742491865975e-14	-8.110645169169996e-15	-7.44724113770594e-12	1.313819158256859e-14	9.46136144512613e-15	-6.699211989711545e-12	-1.723278075209106e-16	1.494158917427034e-16	-8.946819067462903e-12	-6.913651539298324e-14	-9.133487589919617e-12
476	-5.429883158301572e-12	-1.102938910973817e-14	-8.096763339969249e-15	-7.439880884971288e-12	1.311637015055424e-14	9.444951641001833e-15	-6.69339710995834e-12	-1.721707018116538e-16	1.491815731562452e-16	-8.951977379762223e-12	-6.915455120190482e-14	-9.13869170168626e-12
476.5	-5.424733525180059e-12	-1.101140053978079e-14	-8.08291923427508e-15	-7.432533315889181e-12	1.309460661244177e-14	9.428586869024344e-15	-6.687591096556563e-12	-1.720138238398773e-16	1.489478350172333e-16	-8.957127012883737e-12	-6.91725397718622e-14	-9.143887011589119e-12
477	-5.419592549638353e-12	-1.09934590379277e-14	-8.069112711580457e-15	-7.42519839844425e-12	1.307290075662575e-14	9.412266960081687e-15	-6.681793929867387e-12	-1.718571731618043e-16	1.487146753536655e-16	-8.962267988425444e-12	-6.91904812737153e-14	-9.149073541678069e-12
477.5	-5.414460210150568e-12	-1.097556443415169e-14	-8.05534363171206e-15	-7.417876100729087e-12	1.305125237253053e-14	9.39599174553683e-15	-6.676005590326851e-12	-1.717007493354781e-16	1.484820922020678e-16	-8.967400327913228e-12	-6.920837587749129e-14	-9.154251313929365e-12
478	-5.409336485263263e-12	-1.095771655907664e-14	-8.041611855133588e-15	-7.410566390944372e-12	1.302966125042738e-14	9.379761057530167e-15	-6.670226058399363e-12	-1.715445519187576e-16	1.482500836074481e-16	-8.972524052800534e-12	-6.922622375256634e-14	-9.159420350244904e-12
478.5	-5.404221353594598e-12	-1.093991524424118e-14	-8.027917243275159e-15	-7.403269237397929e-12	1.300812718169713e-14	9.363574729308059e-15	-6.664455314621631e-12	-1.713885804712423e-16	1.480186476232529e-16	-8.977639184469198e-12	-6.924402506740181e-14	-9.16458067245212e-12
479	-5.399114793834612e-12	-1.092216032190179e-14	-8.014259657874877e-15	-7.395984608504819e-12	1.298664995863203e-14	9.347432594563588e-15	-6.658693339583986e-12	-1.712328345537467e-16	1.477877823113225e-16	-8.982745744229184e-12	-6.926177998974119e-14	-9.169732302305245e-12
479.5	-5.394016784744329e-12	-1.090445162503667e-14	-8.000638961661681e-15	-7.388712472786288e-12	1.296522937443856e-14	9.331334488118571e-15	-6.652940113928159e-12	-1.710773137274234e-16	1.475574857418466e-16	-8.987843753319468e-12	-6.927948868660632e-14	-9.174875261484823e-12
480	-5.388927305155829e-12	-1.088678898753268e-14	-7.987055017757301e-15	-7.381452798869711e-12	1.294386522342319e-14	9.315280245324697e-15	-6.647195618375787e-12	-1.709220175556194e-16	1.473277559933214e-16	-8.992933232907967e-12	-6.92971513241103e-14	-9.180009571598634e-12
480.5	-5.383846333971773e-12	-1.086917224389471e-14	-7.973507689948488e-15	-7.37420555548795e-12	1.292255730070069e-14	9.299269702334958e-15	-6.641459833665946e-12	-1.707669456012334e-16	1.470985911525059e-16	-8.998014204092024e-12	-6.931476806774828e-14	-9.185135254181946e-12
481	-5.378773850165105e-12	-1.085160122945292e-14	-7.959996842855425e-15	-7.366970711478913e-12	1.290130540240021e-14	9.283302696271232e-15	-6.635732740620255e-12	-1.706120974292687e-16	1.468699893143782e-16	-9.003086687898691e-12	-6.933233908219006e-14	-9.190252330697239e-12
481.5	-5.373709832778996e-12	-1.083407578031202e-14	-7.946522341551252e-15	-7.359748235785329e-12	1.288010932561354e-14	9.26737906484303e-15	-6.630014320122333e-12	-1.704574726054177e-16	1.466419485820932e-16	-9.008150705284801e-12	-6.934986453133097e-14	-9.195360822535098e-12
482	-5.368654260926247e-12	-1.08165957332789e-14	-7.933084051764806e-15	-7.352538097454032e-12	1.285896886832156e-14	9.251498646549415e-15	-6.624304553082909e-12	-1.703030706964064e-16	1.464144670669397e-16	-9.013206277137548e-12	-6.936734457836409e-14	-9.200460751014454e-12
482.5	-5.363607113789112e-12	-1.079916092592907e-14	-7.91968184003793e-15	-7.345340265635611e-12	1.283788382945965e-14	9.23566128083554e-15	-6.618603420492232e-12	-1.701488912698061e-16	1.46187542888298e-16	-9.018253424274684e-12	-6.938477938571393e-14	-9.205552137382393e-12
483	-5.358568370618884e-12	-1.078177119659406e-14	-7.906315573221413e-15	-7.338154709583876e-12	1.281685400890402e-14	9.219866807587787e-15	-6.612910903391212e-12	-1.699949338947348e-16	1.459611741735977e-16	-9.023292167444913e-12	-6.940216911504892e-14	-9.21063500281559e-12
483.5	-5.353538010736023e-12	-1.076442638429991e-14	-7.892985119044952e-15	-7.330981398655807e-12	1.279587920740907e-14	9.204115067702965e-15	-6.607226982857764e-12	-1.69841198140395e-16	1.457353590582761e-16	-9.028322527327772e-12	-6.941951392734309e-14	-9.215709368419095e-12
